ESP-ROM:esp32s3-20210327
1.00,71.53,24.83,17.18,NA,NA,NA,capturando
2,396,396.89,34.39,26.89,7.55,322.46,285.06,117.31,lock
2,397,397.89,34.25,26.89,7.51,322.84,285.06,115.90,lock
2,398,398.89,34.29,26.87,7.49,323.99,285.06,115.23,lock
2,399,399.90,34.33,26.93,7.47,325.07,285.06,114.54,lock
2,400,400.90,34.33,26.91,7.46,331.26,285.06,114.14,lock
2,401,401.90,34.23,26.89,7.44,335.13,285.06,113.20,lock
2,402,402.90,34.23,26.91,7.41,336.20,285.06,112.30,lock
2,403,403.90,34.21,26.89,7.40,335.82,285.06,111.58,lock
2,404,404.91,34.21,26.87,7.38,337.79,285.06,111.15,lock
2,405,405.91,34.13,26.91,7.35,339.93,285.06,109.88,lock
2,406,406.91,34.09,26.91,7.32,343.85,285.06,108.54,lock
2,407,407.91,34.07,26.91,7.29,345.35,285.06,107.32,lock
2,408,408.92,34.01,26.91,7.25,340.63,285.06,105.86,lock
2,409,409.92,34.01,26.91,7.22,334.32,285.06,104.69,lock
2,410,410.92,34.01,26.87,7.20,328.19,285.06,104.07,lock
2,411,411.92,33.85,26.89,7.15,314.91,285.06,102.14,lock
2,412,412.92,33.91,26.89,7.13,303.05,285.06,101.06,lock
2,413,413.92,33.93,26.87,7.11,294.84,285.06,100.52,lock
2,414,414.93,33.87,26.87,7.09,289.48,285.06,99.61,lock
2,415,415.93,33.87,26.89,7.07,283.95,285.06,98.71,lock
2,416,416.93,33.85,26.87,7.05,281.81,285.06,97.99,lock
2,417,417.93,33.83,26.87,7.03,278.69,285.06,97.25,lock
2,418,418.93,33.73,26.87,7.00,274.93,285.06,95.85,lock
2,419,419.94,33.77,26.85,6.98,273.65,285.06,95.21,lock
2,420,420.94,33.71,26.87,6.95,273.96,285.06,94.04,lock
2,421,421.94,33.69,26.87,6.93,274.20,285.06,92.94,lock
2,422,422.94,33.65,26.85,6.90,274.76,285.06,91.89,lock
2,423,423.95,33.65,26.87,6.88,276.61,285.06,90.88,lock
2,424,424.95,33.55,26.83,6.85,280.04,285.06,89.57,lock
2,425,425.95,33.63,26.85,6.83,284.83,285.06,89.02,lock
2,426,426.95,33.57,26.83,6.81,289.57,285.06,88.25,lock
2,427,427.95,33.51,26.81,6.79,293.71,285.06,87.29,lock
2,428,428.95,33.49,26.87,6.76,293.83,285.06,85.85,lock
2,429,429.96,33.49,26.83,6.74,293.91,285.06,85.03,lock
2,430,430.96,33.49,26.83,6.72,297.15,285.06,84.37,lock
2,431,431.96,33.47,26.83,6.71,297.08,285.06,83.67,lock
2,432,432.96,33.39,26.83,6.68,294.88,285.06,82.43,lock
2,433,433.96,33.27,26.83,6.63,289.89,285.06,80.40,lock
2,434,434.97,33.25,26.83,6.59,282.24,285.06,78.60,lock
2,435,435.97,33.19,26.83,6.54,272.16,285.06,76.62,lock
2,436,436.97,33.25,26.83,6.52,264.40,285.06,75.56,lock
2,437,437.97,33.11,26.83,6.47,255.29,285.06,73.47,lock
2,438,438.98,33.19,26.81,6.45,247.27,285.06,72.68,lock
2,439,439.98,33.19,26.81,6.44,242.93,285.06,72.04,lock
2,440,440.98,33.21,26.79,6.43,241.61,285.06,71.88,lock
2,441,441.98,33.17,26.79,6.42,242.16,285.06,71.40,lock
2,442,442.98,33.13,26.79,6.41,243.79,285.06,70.66,lock
2,443,443.98,33.11,26.79,6.39,246.50,285.06,69.89,lock
2,444,444.99,33.17,26.79,6.39,251.41,285.06,69.81,lock
2,445,445.99,33.07,26.77,6.37,258.82,285.06,69.03,lock
2,446,446.99,33.03,26.79,6.34,266.96,285.06,67.86,lock
2,447,447.99,33.07,26.77,6.34,278.29,285.06,67.47,lock
2,448,448.99,32.99,26.73,6.32,289.87,285.06,66.79,lock
2,449,450.00,32.99,26.77,6.30,303.34,285.06,65.89,lock
2,450,451.00,32.99,26.71,6.30,323.82,285.06,65.70,lock
2,451,452.00,32.91,26.77,6.26,345.92,285.06,64.29,lock
2,452,453.00,32.83,26.69,6.24,368.05,285.06,63.15,lock
2,453,454.01,32.89,26.73,6.22,386.03,285.06,62.42,lock
2,454,455.01,32.89,26.73,6.21,400.25,285.06,61.83,lock
2,455,456.01,32.89,26.69,6.21,411.13,285.06,61.73,lock
2,456,457.01,32.85,26.71,6.20,420.42,285.06,61.10,lock
2,457,458.01,32.67,26.69,6.15,405.94,285.06,59.11,lock
2,458,459.02,32.77,26.73,6.13,389.29,285.06,58.07,lock
2,459,460.02,32.75,26.71,6.11,373.95,285.06,57.23,lock
2,460,461.02,32.81,26.71,6.11,368.24,285.06,57.12,lock
2,461,462.02,32.81,26.71,6.11,368.98,285.06,57.04,lock
2,462,463.02,32.75,26.71,6.09,370.18,285.06,56.40,lock
2,463,464.02,32.71,26.71,6.08,369.76,285.06,55.52,lock
2,464,465.03,32.69,26.73,6.05,371.67,285.06,54.44,lock
2,465,466.03,32.71,26.71,6.04,375.45,285.06,53.95,lock
2,466,467.03,32.67,26.73,6.02,374.58,285.06,52.99,lock
2,467,468.03,32.69,26.71,6.01,378.93,285.06,52.59,lock
2,468,469.04,32.63,26.71,5.99,382.92,285.06,51.71,lock
2,469,470.04,32.63,26.71,5.98,386.05,285.06,51.00,lock
2,470,471.04,32.59,26.71,5.96,392.42,285.06,50.05,lock
2,471,472.04,32.55,26.69,5.94,392.16,285.06,49.10,lock
2,472,473.04,32.53,26.71,5.92,385.76,285.06,47.94,lock
2,473,474.05,32.41,26.69,5.88,371.78,285.06,46.05,lock
2,474,475.05,32.45,26.69,5.85,358.39,285.06,44.92,lock
2,475,476.05,32.41,26.67,5.83,349.34,285.06,43.81,lock
2,476,477.05,32.41,26.67,5.81,342.48,285.06,42.92,lock
2,477,478.05,32.33,26.67,5.78,326.10,285.06,41.42,lock
2,478,479.05,32.25,26.67,5.74,305.09,285.06,39.42,lock
2,479,480.06,32.31,26.69,5.72,285.92,285.06,38.21,lock
2,480,481.06,32.39,26.65,5.72,276.88,285.06,38.44,lock
2,481,482.06,32.27,26.65,5.70,271.51,285.06,37.42,lock
2,482,483.06,32.27,26.67,5.68,267.60,285.06,36.41,lock
2,483,484.07,32.25,26.63,5.67,265.61,285.06,35.79,lock
2,484,485.07,32.17,26.65,5.64,261.51,285.06,34.29,lock
2,485,486.07,32.05,26.63,5.60,255.39,285.06,32.07,lock
2,486,487.07,32.11,26.61,5.58,250.40,285.06,31.09,lock
2,487,488.07,32.13,26.63,5.56,248.93,285.06,30.31,lock
2,488,489.08,32.13,26.63,5.55,249.78,285.06,29.69,lock
2,489,490.08,32.11,26.61,5.54,253.93,285.06,29.19,lock
2,490,491.08,32.13,26.61,5.54,261.78,285.06,28.99,lock
2,491,492.08,32.17,26.61,5.54,275.41,285.06,29.24,lock
2,492,493.08,32.09,26.59,5.53,292.24,285.06,28.83,lock
2,493,494.08,32.09,26.61,5.52,308.30,285.06,28.29,lock
2,494,495.09,32.09,26.59,5.52,328.31,285.06,28.07,lock
2,495,496.09,32.03,26.59,5.50,349.57,285.06,27.27,lock
2,496,497.09,31.99,26.57,5.49,373.17,285.06,26.42,lock
2,497,498.09,32.05,26.61,5.48,397.02,285.06,25.94,lock
2,498,499.10,31.95,26.59,5.45,408.58,285.06,24.73,lock
2,499,500.10,31.99,26.59,5.44,417.75,285.06,24.17,lock
2,500,501.10,31.83,26.55,5.41,427.54,285.06,22.47,lock
2,501,502.10,31.89,26.59,5.39,432.09,285.06,21.31,lock
2,502,503.10,31.91,26.57,5.38,437.36,285.06,20.80,lock
2,503,504.11,31.91,26.57,5.37,448.29,285.06,20.39,lock
2,504,505.11,31.85,26.55,5.36,451.54,285.06,19.64,lock
2,505,506.11,31.91,26.57,5.35,443.81,285.06,19.46,lock
2,506,507.11,31.85,26.57,5.34,431.34,285.06,18.68,lock
2,507,508.11,31.85,26.57,5.33,417.94,285.06,18.05,lock
2,508,509.11,31.75,26.55,5.30,399.17,285.06,16.69,lock
2,509,510.12,31.77,26.51,5.29,384.70,285.06,16.24,lock
2,510,511.12,31.85,26.55,5.29,379.88,285.06,16.32,lock
2,511,512.12,31.71,26.51,5.28,379.42,285.06,15.30,lock
2,512,513.12,31.71,26.51,5.26,380.33,285.06,14.48,lock
2,513,514.12,31.69,26.51,5.24,381.55,285.06,13.60,lock
2,514,515.13,31.69,26.45,5.24,392.19,285.06,13.56,lock
2,515,516.13,31.69,26.49,5.23,404.82,285.06,13.08,lock
2,516,517.13,31.75,26.49,5.24,425.69,285.06,13.36,lock
2,517,518.13,31.71,26.47,5.24,457.58,285.06,13.36,lock
2,518,519.14,31.71,26.49,5.24,491.83,285.06,13.14,lock
2,519,520.14,31.67,26.51,5.22,528.45,285.06,12.31,lock
2,520,521.14,31.55,26.45,5.20,540.65,285.06,10.99,lock
2,521,522.14,31.55,26.49,5.17,530.22,285.06,9.49,lock
2,522,523.14,31.55,26.49,5.15,513.15,285.06,8.28,lock
2,523,524.15,31.49,26.45,5.13,493.18,285.06,7.09,lock
2,524,525.15,31.49,26.51,5.10,463.02,285.06,5.46,lock
2,525,526.15,31.47,26.47,5.08,438.35,285.06,4.38,lock
2,526,527.15,31.47,26.45,5.07,416.89,285.06,3.73,lock
2,527,528.15,31.41,26.45,5.04,394.96,285.06,2.54,lock
2,528,529.16,31.39,26.47,5.02,366.37,285.06,1.13,lock
FIN_CORRIDA
